PSU_ID,PBS_LIST_ID,PROVIDER_ID,PRACTICE_NUM,IN_OUT_FRAME,IN_SAMPLE,SUBSTITUTE_PROVIDER_ID,IN_OUT_PSU,MOS,CERT_FLG,STRATUM,SORT_VAR1,SORT_VAR2,SORT_VAR3,FRAME_ORDER,SELECTION_PROBABILITY_LOCATION,SAMPLING_INTERVAL_WOMAN,SELECTION_PROBABILITY_WOMAN,SELECTION_PROBABILITY_OVERALL,FRAME_COMPLETION_REQ,PR_RECRUITMENT_STATUS,PR_RECRUITMENT_STRAT_DATE,PR_COOPERATION_DATE,PR_RECRUITMENT_END_DATE,NAME_PRACTICE,PRACTICE_ADDRESS,PRACTICE_UNIT,PRACTICE_CITY,PRACTICE_STATE,PRACTICE_ZIP,PRACTICE_ZIP4
20000264,1,76,,1,-7,,1,129,2,1,95,,,1,0.133702,2.19,0.45659,0.061047,2,-7,,,,"Tod Z. Roncone, MD",66  School Rd,Fl 3,Largo,14,12349,4444
20000264,2,86,,1,1,,1,322,2,1,95,,,2,0.333736,5.47,0.18292,0.061047,1,4,,,,Bullock Hospital ,72  School Rd,,Largo,14,12349,4444
20000264,3,79,,1,2,,1,101,2,1,95,,,3,0.104681,1.71,0.58317,0.061047,1,-7,,,,KC Womens Health Care,74  Medical Center Blvd,Fl 4,Pike,14,12347,6666
20000264,4,60,,1,-7,,1,60,2,1,88,,,4,0.062187,1.02,0.981669,0.061047,2,-7,,,,"Athen Melendez, MD",591  Southwest Fwy,,Muskingum,14,12348,5555
20000264,5,73,,1,-7,,1,80,2,1,86,,,5,0.082916,1.36,0.736252,0.061047,2,-7,,,,"Kim Johnson, MD",41 Red Oak Dr,,Pine,14,12349,4444
20000264,6,11,,1,-7,,1,90,2,1,86,,,6,0.09328,1.53,0.654446,0.061047,2,-7,,,,"Christine Schwartz, MD",583  Southwest Fwy,,Muskingum,14,12348,5555
20000264,7,95,,1,-7,,1,101,2,1,82,,,7,0.104681,1.71,0.58317,0.061047,2,-7,,,,Prime Women's Health,573  Southwest Fwy,,Muskingum,14,12347,6666
20000264,8,37,,1,-7,,1,243,2,1,81,,,8,0.251857,4.13,0.242387,0.061047,2,-7,,,,Women's Health Center,582  Southwest Fwy,,Muskingum,14,12347,6666
20000264,9,32,,1,1,,1,1158,1,1,78,,,9,1,16.38,0.061047,0.061047,1,4,,,,"Steve S Falk, MD",5558  Medical Plaza Dr,,Pine,14,12349,4444
20000264,10,1,,1,2,,2,59,2,1,77,,,10,0.061047,1,1,0.061047,1,-7,,,,Muskingum Community Health Center,576  Southwest Fwy,,Muskingum,14,12347,6666
20000264,11,104,,1,1,,1,266,2,1,75,,,11,0.275695,4.52,0.221429,0.061047,1,4,,,,Women's Health Center,98  Highway 7  N,,Venice,14,12345,8888
20000264,12,28,,1,2,,1,132,2,1,69,,,12,0.136811,2.24,0.446213,0.061047,1,-7,,,,"Lino A. Walter, MD",5564  Medical Plaza Dr,,Pine,14,12349,4444
20000264,13,43,,1,-7,,1,171,2,1,64,,,13,0.177233,2.9,0.344445,0.061047,2,-7,,,,"Jordan S. Colleen, MD",5566  Medical Plaza Dr,,Pine,14,12349,4444
20000264,14,13,,1,-7,,1,121,2,1,53,,,14,0.12541,2.05,0.486778,0.061047,2,-7,,,,Boyds Community Clinic,456 Main St,Ste 102,Fall Park,14,12345,8888
20000264,15,35,,1,1,,1,380,2,1,35,,,15,0.39385,6.45,0.155,0.061047,1,4,,,,Women's Health Center,589  Southwest Fwy,,Muskingum,14,12348,5555
20000264,16,57,,1,2,,1,105,2,1,33,,,16,0.108827,1.78,0.560954,0.061047,1,-7,,,,Pine Health,42 Red Oak Dr,,Pine,14,12349,4444
20000264,17,29,,1,-7,,1,96,2,1,30,,,17,0.099499,1.63,0.613543,0.061047,2,-7,,,,"Jay Lou, MD",79  Medical Center Blvd,,Pike,14,12347,6666
20000264,18,34,,1,-7,,1,53,2,1,28,,,18,0.061047,1,1,0.061047,2,-7,,,,"Steve Levin, MD & Associates",12  Memorial Dr,Fl 8A,Venice,14,12345,8888
20000264,19,64,,1,-7,,1,111,2,1,27,,,19,0.115046,1.88,0.530632,0.061047,2,-7,,,,Westfield Hospital,100  Highway 7  N,,Venice,14,12345,8888
